sample_id,price
21225,0.6645468012185519
165923,8.191247669422872
286031,6.127047093159051
123402,24.48963944255758
141345,14.885043746428574
185235,6.091193466952987
149059,2.6861190878455843
126256,1.961342726519336
55783,0.6590196804361133
10149,0.9982861886334934
23157,1.932873000865607
62986,6.321618603318411
83341,9.957100089425495
211693,31.27635318629204
270827,16.069239025823954
92432,2.983804450831301
222635,0.6937332452536873
1697,7.5352995432190415
31580,36.5033175195958
258898,0.7337929185343047
21527,0.8390141744338024
50846,35.261643254091055
156214,2.8997825776255626
76180,0.38222704349802245
78263,31.444618564459518
121612,33.07913838721679
207258,4.956053977864066
130277,10.450743512852956
14924,1.632753404170041
10881,10.923720533571782
235096,2.0627988034999176
292225,0.4292162792097411
95527,1.9212808881025665
14258,0.9488508522965088
108941,89.98526522371694
235808,18.064939694685652
225930,11.92415814446228
177018,0.47184603432352257
159079,7.4007659082425405
178963,29.30349726197125
51085,0.5567601955665334
212100,218.68232051300552
160711,0.4033853314173096
75286,6.8713721189097186
286053,1.5773797952170714
152792,1.5186753592044075
70066,4.458965632319154
159387,0.49649021582569763
10572,19.470301382332483
220281,40.14053465632309
106708,0.7170864757042584
203718,1.120072730903324
185346,0.6583533353499986
219491,23.651519941156593
281638,0.3835150248693685
79927,5.10309577684419
213410,3.3103274118112305
112120,1.2583851711060003
48286,0.8555377139243339
148933,1.0039952906979681
66895,1.6534188645729602
182996,7.800911249945253
14150,11.326901419896755
11061,2.7194850614357593
273229,9.192749024765526
211317,4.01945779165262
231288,0.7517869388280449
77503,3.3568097768915424
273639,0.33233950719956434
150509,0.8671152397317468
77546,7.180965877255304
18828,9.595347525647238
191665,1.4004692500026774
91317,14.430478790697794
279237,31.35262578424773
8579,4.236110519647135
58640,3.8768935109669975
201927,18.182999711635354
208477,2.9561097950760575
246076,14.06291601252711
8845,0.5946447554646279
261725,5.573544151178435
142778,5.328885640452831
218490,20.30386735160501
233234,3.6095960086427863
245731,0.7145738653023399
44727,46.02346253498092
80256,6.885877112481149
32469,12.069005353872988
102725,3.826674726613697
105769,2.007991482376718
31581,0.6060231664051969
189690,0.6133696231766255
42953,4.860054132918352
273979,5.972017418303018
183110,451.88413733006433
262975,1.1101284254779833
135559,7.951143581826715
144351,3.0752578568513433
156961,0.8345270905765109
78202,34.35110998248948
5839,4.247845633522772
98816,1.420591934076766
167014,7.433357200739677
19528,2.8301612149726187
188562,0.7934720089544395
163994,1.3605417739698071
205167,12.09809451412984
159055,0.6753344078688434
24339,0.49560307228466033
246105,1122.0406458126959
259530,18.374163101438263
240687,1.1195240811649447
114356,6.429791383529408
46411,3.79235942779552
259424,2.6373630717296774
55130,1.94035951577892
270067,3.6574836763044716
42354,0.27151442607559045
55257,5.7958805989586555
268795,1.0944923711751389
203007,7.3435369121203955
82346,34.49166441944624
171973,0.9607289162187689
253670,0.46538412074505664
91929,39.70738678387437
107945,8.3480883246632
88463,7.867468781355727
249589,0.4047209385195846
144291,3.850725022351196
193784,25.597521944852044
241171,3.2111225393971012
10026,4.234512532874275
116696,35.41304588538094
160409,0.9817675103383922
122791,338.56987916689974
18520,0.6191410710852927
13879,0.6136578206730534
108740,174.0474484669255
135218,4.706133531379113
52274,3.9951522885794195
229017,6.673474334738682
93398,0.27586097174347907
203053,18.438680723420394
193750,0.7331979128479325
252485,3.4207265379972345
66717,0.5992633484537239
96895,10.586046336523284
106272,0.19468990216969687
232218,0.7535483456594442
19384,4.6100862963673475
116893,19.287479419195602
94264,6.471420869040228
117901,1.3788862416765755
478,4.28675650032187
124898,6.569173128752897
138891,80.80164898902018
218022,0.4147423091116768
295673,0.5761426413519449
41419,0.5503373052526114
111707,13.05409614012784
164308,56.904820003398115
102693,16.35111189179185
141165,1.0662079155188424
129284,1.0180381721873515
227998,1.1182789690149715
127882,13.492473987524297
3329,33.30080117100356
144976,10.638407643027781
38810,16.03330251776305
107415,3.5622928640599234
42496,0.5862579706343917
250788,2.7434534729057654
209778,0.6762542155366278
209136,1.0637571260626315
81425,15.045808444840986
96085,8.904053895556924
167970,21.783299794269087
78824,9.818777569874655
158275,13.501815202236536
251270,3.3712941945262354
107409,63.220748959235884
180559,2.396669413872457
199297,6.909916642854165
71013,0.9278709989001255
104377,246.80941716060823
299076,0.6992162394572946
52017,6.545097828663053
185939,37.73062881382527
24224,3.692543626650371
45119,11.211236994866887
88307,3.7673696087523294
12908,0.530669015076548
102792,0.8202168337592407
232971,2.100555879495578
119791,4.099192753234164
67478,2.667707749965497
233932,0.8104150587652219
205940,7.492878456026986
34137,3.0331773431470133
91420,4.152114406786902
230500,5.774738172434202
99710,21.62903354487564
235133,2.1109015524400387
277213,8.173252725928036
19400,4.098614322106747
237456,5.270818724043052
121658,37.89703454449362
277650,3.1165236741146205
72039,98.26470906364105
71798,935.9609200570718
182421,0.3438168213050635
115809,3.067692279460504
181534,13.150140284068822
278074,22.33922852735288
221153,1.5892867669220898
34217,0.42730399850212236
76530,1.1945146669708604
99918,5.5768732661374925
195304,11.208240000698986
121675,7.815792365423954
6391,6.838701404469117
74840,0.6693441057587127
144601,2.511902905639655
39779,0.385320335451427
110498,7.70581873819174
58544,0.6391977469268967
245826,1.1751235296234077
32038,576.5674215393692
290287,0.672589891038136
138206,2.31312764381043
254594,13.051423413196321
88596,0.855098791628655
30663,16.546444189684152
26006,0.6439835001434652
145548,1.2324662031976321
148101,9.243333355413263
141848,21.98289298923491
6906,7.549438140584132
279520,18.608771836741212
192534,0.6233813934040965
11945,0.49353578747962545
259340,4.9427497568667835
61497,0.8271409251018578
220790,11.046946015751104
277751,508.42960480230977
229576,0.01
116966,72.10276863663384
204069,0.7860181321956573
126551,0.6199603114463587
295654,2.3019115245670294
270357,17.658773017115255
18148,3.347706318776949
232214,1.9050160161114225
162939,5.406812354309561
12546,5.428290031357359
251774,0.6515051920642674
11133,2.536998021682695
84116,6.703266097039986
246757,0.8195043471402396
122786,0.916535009323563
115689,20.868386018915785
49148,0.7757937636520328
274677,0.501093305051695
102435,5.71731848245266
273393,13.71593526219664
263331,4.431930865298268
195072,3.8870715264596694
142437,1.0967188812973265
293080,0.6584358484899445
163937,6.261562639325413
111016,3.7600538325927886
171733,1.3602501622670482
1756,3.2183885759530626
77414,3.127540762424102
173275,0.41769152317955066
205642,0.6121549583254645
52045,3.1595498828005453
155623,25.244800411365453
91604,0.4773582398168085
8252,270.85065096110844
28345,0.8597645020594844
203742,5.633132250997461
293998,22.850860943421583
140772,148.85312235415472
142390,3.6570824382642635
280907,6.532645326408261
145442,0.5556517487922323
62879,0.6415427572947802
90372,0.7637899729443327
36505,0.7016209759510457
18625,0.4932193404446693
202358,13.178760003507692
108642,18.326611703248364
291391,19.91172093649151
183424,102.71107504019045
266503,34.302149419560145
141135,0.5011248625992107
185316,0.843736959191862
207405,2.9473648431232595
119435,57.62532482707767
77520,6.94432970859066
288397,18.5677353458326
246351,6.013276289210835
207538,2.887018320684371
21280,1.7399321080060237
93999,9.75927133480276
250001,8.03106750179185
2574,3.2814807231790226
259032,14.752409322800393
60773,4.898557298865782
66704,15.423684832529204
100337,0.01
29923,491.98079951086083
37393,1.5305957599298925
228449,0.48470309024502506
35480,89.2456655548725
85156,19.602600038106214
207757,0.9028463286388339
230304,11.253860526852876
244204,20.984290898019907
285882,0.4862282187274882
260548,542.1605158522576
286264,16.42303723037135
77844,7.090624704037073
40401,0.36901777666300517
168487,0.5325492737961939
15528,48.86577101820692
48602,0.48877411226015116
89330,9.570958050896074
4253,61.68772271782893
213784,7.83348133558774
289599,0.7908026213563903
126466,46.540422329734625
246566,6.201849488003823
206510,18.630100127768817
33044,36.303660746641285
97658,37.808951830726755
136494,6.914837147774144
108725,18.73949207208912
33210,104.82277979582432
114556,0.728316836286483
14022,4.204329858491382
158290,0.5802260082789309
108276,27.632493384434063
212604,24.79097209229869
153881,0.616067800268326
39523,9.057300260754847
101103,0.29369994520745135
148740,11.421391859293982
288474,9.101989145410656
131804,38.58690552569058
210826,12.81377352907106
273838,18.466588277315246
257052,0.3439477060106574
178150,66.91696329670037
123792,9.105410511890655
284610,11.673266185290911
193682,0.6558975316148393
149079,8.265479507466546
2371,4.096890000583081
163451,6.363437111053897
203425,3.665303942866449
292779,0.5588242837053066
284785,2.7104451359523845
236665,120.63143737614378
127883,20.453635213470445
96069,1.7871875217645945
49916,405.81711694164727
251923,0.3832492989967145
270851,3.50101756676224
98612,0.5643575261082434
18020,9.296189327555776
162210,28.69116952458785
275984,0.5408142800748286
124489,9.963230008718186
124677,20.014869258124932
203442,45.37238598036613
194657,5.326726668573141
293709,0.758978922582555
246040,0.9250763330682072
274872,6.193115057457309
135539,1.2580602298946693
153064,6.928314621531717
91856,11.374551887001864
198319,12.148556520347766
93973,1.033939219787466
29983,2.035643016363273
260808,15.196660177918897
190142,11.865109041025143
22826,7.851090747002193
53138,6.554140577151309
256530,0.5613870844085553
107397,1.0446345381583433
68306,15.433721953657916
248745,0.8908949964576455
24589,26.367602155471324
183503,17.919329098378242
264658,7.517907455006478
73369,3.1161721811991785
244074,91.53741504145131
117186,31.026954123456527
47478,0.8982089786541136
179839,1.492916951546635
188053,5.8751998329429655
247206,995.7788315767024
43765,0.6880758519029586
278895,17.658798145690778
130185,71.67908635046085
267839,5.753772358104361
3623,0.8954020795624357
175954,4.118657133944747
115079,4.883384214524637
118883,14.648589762447184
238712,7.873768519851252
63586,0.9456970453771475
211835,16.902102614856332
97336,7.185680560307574
185621,1.249567759836197
97058,1.8045434924728145
157656,0.7192573184876694
157002,1.6361143192255458
267838,2.6090719848656447
194177,178.7355575849657
113708,1.4646690918292362
148282,4.968288270414144
34321,72.89575314423172
96243,0.7969870609893982
59654,44.67763240769518
222004,0.7502322793427346
127064,4.551736292404369
289706,0.47607606119588924
18006,5.280335467266934
257516,4.205924504450022
81683,0.5091467269829341
258893,13.38838828846305
66471,27.734275029279896
140803,13.835490575380883
14277,0.6982155476993076
44684,0.4332976853675945
180021,1.8257046267736798
258645,22.36692905695733
49587,3.049958108720523
289863,12.917084042360388
159364,261.47885721167785
51612,16.431514817715637
205411,3.94424000034323
12943,1.261461209863995
129987,0.38363392334251284
96188,7.926077281955779
122802,2.4429143808978964
257025,0.6942584625791716
72636,0.998714422627052
162215,0.3094281950045595
152772,1.1044794958505026
179939,2.4975606818244485
138399,3.370077468466615
249543,0.882311542183704
249020,19.736516024351992
122833,2.0362668841110896
271412,2.28048200960911
124835,10.23876040376283
154566,3.4463165013394876
121405,5.682634697472364
101455,0.5778485503512526
233564,0.5995061404064995
95316,25.58562547332264
270442,29.542965742953392
285998,0.5318169305628999
228115,8.432884500803045
279862,0.7239137864080332
255208,0.6153420146721076
153190,0.5930898254097254
48820,0.6483557336616708
90531,26.660352953209216
287905,15.320858403264833
191101,3.8534338690406438
39897,0.7257143123813492
73248,2.5994716501814215
248766,0.1173350594153228
200685,46.676693486601415
298279,0.8809728931307304
243019,7.783930424789917
269130,11.170410352706327
145566,3.7465902128136253
275614,4.314539477114734
118424,468.7054953163406
249258,6.829316884086657
173346,3.4045288283634996
63315,0.6298053721854503
5999,0.6361624768261049
174643,0.7177145816953495
116852,8.72680606359769
17331,457.49596798583815
128684,1.2673302447147776
64891,172.02276183591658
196107,4.8821300206398295
173769,1.5346366798353261
274108,29.82978337987128
227245,13.935813977037846
208172,0.9146593587387527
35713,0.7270016952149795
4228,6.328524745338961
37698,4.148412801536827
244638,0.567033706968663
222438,0.8404153521077518
238809,0.748447007590875
46468,0.4959381380577546
261438,0.5138952049062807
276592,2.453581158704886
185358,19.042807608139857
563,0.7001931316280104
248853,1.472397518565897
201854,4.264368107671345
41804,0.44014938815815535
163383,0.5687067691105661
241045,0.5709877276393025
176690,1.395237704746759
199013,5.390979295002482
5049,2.9186892531615762
18103,1.1888205006885757
70368,6.215711153402649
194989,2.3955596500870886
63755,167.79609577817965
62094,0.6597766829148995
134245,0.5919016135943138
57385,13.66577116786603
208497,11.359553392080429
36651,0.6129130935891764
246980,0.8153525268576478
10044,31.430691598066336
141843,5.182757635969884
85713,16.31068880476948
257327,10.382534121737873
74313,6.016951899512092
11925,0.85028595316185
167721,26.592087110315724
195473,3.8889760550316512
235239,2.201990879585931
161993,6.7293133934793525
299100,0.4990070192363278
20223,1.1209821572188223
148819,6.861928999006306
218001,4.687987139491367
289317,2.883725208301483
155603,2.3063735737096023
79881,1.1054922835433265
138943,154.64649458678937
141275,3.2500894476198927
165333,304.65910517627105
282196,0.5039948392398889
187953,0.5498227910475681
183124,0.34245100234252374
28917,8.221124238818332
226690,0.01
87274,3.793067551260159
121617,1.0218015217707814
197338,1.5827152007701144
63369,15.54655879263416
214425,38.80653812989735
128445,24.090919876120285
119307,6.64633040994986
164977,0.6609328502733613
227653,0.8987743444521525
232991,0.5994536985073349
